order_id,y_binary,dcn_pred
6408963107,False,0.47818646
soft_6413267521,False,5.898184e-07
soft_6465813979,False,4.5404015e-08
6481795424,True,0.08310884
6443028421,False,0.24987647
soft_6465813979,False,9.6069625e-06
6416494475,False,0.22435561
6455554133,False,0.006624257
soft_6475663122,False,0.0021936358
6408323187,False,0.1708999
6436927942,True,0.82124853
6450400273,True,0.99997175
6455594858,False,0.20475724
6418897948,True,0.48800763
soft_6437626790,False,2.0159558e-08
6480727547,False,0.00333606
6433958769,False,0.11075607
6466918145,False,0.20484953
6431263844,False,0.089484066
6467192260,True,0.15387492
6457199815,False,0.029928148
6408723877,False,0.031735685
soft_6453330747,False,2.6076266e-08
soft_6437811549,False,1.4002262e-07
6444108701,False,0.12928082
6444180339,False,0.018790202
6459514787,False,0.13820602
6465587212,False,0.3197286
6435038873,False,0.13247001
soft_6436726557,False,0.054953795
6419093813,False,0.115263216
6455244256,False,0.0012173379
6438403892,False,0.056836482
6408977743,False,0.020465236
6434588860,False,0.029802814
6439378644,False,7.991902e-05
6463416740,False,0.086377256
6427915518,True,0.99240804
soft_6429077251,False,0.0006211969
6446443998,False,0.12465943
6454458442,False,0.14354837
6476757339,False,0.011985433
6459708203,False,0.0048226127
6426524631,False,0.36485845
6437433021,True,0.04922186
6473244186,False,0.047997206
6434320632,False,0.0015361111
soft_6470026833,False,8.555722e-05
6432046852,False,0.012722109
6415734906,False,0.00015180951
6419081814,False,0.018316057
soft_6471731786,False,2.5237165e-07
soft_6447304474,False,8.7864755e-08
6437498940,False,0.048847497
6417168650,False,0.40249646
6473244186,False,0.016960813
6425597637,False,0.02554343
6477110979,True,0.89274627
6475191756,False,0.3452295
6410874664,False,0.625454
6408126890,False,0.11114357
6457941847,False,0.7432578
soft_6453792998,False,8.201718e-06
soft_6422529102,False,7.2430544e-07
6436243643,False,0.0006674283
6477983663,False,0.15975834
6473296567,False,0.106680796
6415269010,False,1.701524e-08
6452662565,False,0.04242121
6411351658,False,0.8252281
6457277429,False,0.018396897
soft_6426782095,False,1.2640379e-09
soft_6473986094,False,9.358896e-05
6417345710,False,0.46059644
6434588340,False,0.02294367
6479515999,False,0.04639873
6472225058,True,0.75537235
6432545433,False,0.11239522
6434360068,False,0.014663626
6478480840,False,0.00025996004
6424251800,False,0.016225727
soft_6409749725,False,2.393425e-07
6432471062,False,0.041622866
6429632722,False,0.00078435836
6416160502,False,0.042202484
6431576983,False,0.10297031
6422953020,True,0.74890083
6478743389,True,0.30608788
6422264055,False,0.01565405
6447146586,False,0.32133067
6461038450,False,0.030391175
6450613173,False,0.4633605
6468754002,False,0.00562151
6447146586,False,0.019303821
soft_6452951071,False,1.3497781e-07
6412345330,False,0.090827525
soft_6457743197,False,1.748921e-06
6446198349,False,0.033174243
6428382025,False,0.021241538
6432062886,True,0.2768381
6413586519,False,9.8824625e-05
6404808209,True,0.3147163
soft_6430067193,False,1.10333275e-07
6408166117,False,0.0051210877
6452344644,False,0.08041928
6429072550,False,0.01879341
6454620884,False,0.29738486
6475292640,False,0.49167794
6463086752,False,0.015682915
6445092736,False,0.014637504
6422599040,True,0.054016523
6474894313,True,0.41070125
soft_6451715164,False,3.3151898e-07
soft_6455902806,False,5.6663583e-05
soft_6446215400,True,0.99697685
soft_6435566071,False,1.6463017e-06
6455594858,False,0.18208356
6417168650,True,0.68019944
6406685805,False,0.023783034
soft_6456075173,False,4.710688e-10
6403850980,False,0.01736017
6481884519,False,0.0051141297
6477030425,False,0.07578003
6432065561,False,0.050875366
6415591207,False,0.050794277
6457959621,False,0.0008218658
6459099004,False,7.695106e-15
6439056761,False,0.03711591
6441016349,False,0.12489249
6456497773,False,0.0065272963
6464003624,False,0.51700866
6455927515,False,0.0008586956
6404014081,True,0.051438656
6481302662,True,0.2121225
6457978389,True,0.84497863
6451835600,False,1.9088062e-05
6477505749,False,0.018603446
soft_6410317072,False,3.9909245e-09
6446111103,False,0.042165782
6465365856,False,0.0001763529
soft_6406569988,False,1.1626404e-08
soft_6419748290,False,1.963101e-07
6446130071,False,1.5614694e-07
6468230746,False,0.064944446
6404466613,False,0.008484646
soft_6446215400,False,4.4486946e-08
soft_6444884686,True,0.8795214
6468847528,False,8.124477e-06
6470229590,False,0.10786056
6438969777,False,0.21732934
soft_6411447530,False,1.3737996e-07
6424338696,False,0.091866165
soft_6463414376,False,7.2674857e-07
6471410543,False,0.0043294234
6474635007,False,0.033790246
6476575108,False,0.08350006
6473278717,False,0.35587487
6472727863,False,1.8660615e-09
6449974337,True,0.7299651
6466609121,False,0.24125227
soft_6419032484,False,1.0476494e-07
6416160502,False,0.0030841525
6420346882,False,0.2527044
6412911172,True,0.08695266
6445833442,False,0.0004481022
6450634623,False,0.10681537
6431865854,False,0.07389801
6473668571,False,0.32375398
6435003246,False,0.103539266
6432557541,False,0.00027502992
6434360068,False,0.25114164
soft_6426514576,True,0.99900025
6406494288,False,0.3505962
soft_6470082713,False,3.7483676e-07
soft_6449267878,False,0.00043675757
soft_6479933815,False,4.930844e-08
6429975501,True,0.39190248
6424349607,False,0.0005112879
6473486606,True,0.35724053
soft_6473909094,False,0.00023802735
6408613471,False,0.04804471
6429236324,False,0.18355002
6446062711,True,0.45119974
6451835600,False,1.474541e-13
6473847068,False,0.07821903
soft_6450752497,False,4.761519e-06
6453004117,True,0.42161876
6409112646,False,0.20935762
6426249233,True,0.8322595
6423111006,False,0.7808416
6408323187,False,0.022023652
soft_6477956641,False,8.457739e-08
6417345710,False,0.012561026
6476077359,False,0.007992965
6419273788,False,0.026950436
6447689667,False,0.012101008
6474000694,False,0.006327441
soft_6456965513,False,1.2432392e-05
6429236324,False,0.022524199
6470141016,False,0.0097965
6423205565,False,0.21482006
6454463737,False,0.24926586
6476723224,False,0.48602372
6474677624,True,0.22726248
6455921638,False,0.0030938778
6436453973,True,0.99109954
6426982096,False,0.007923569
6447437731,False,0.05052159
soft_6466111702,False,1.2541559e-06
6431589817,False,0.06238525
