order_id,candidate_item,y_true,y_binary,dcn_pred
6519338692,Fried Chicken Peri Peri Tenders + Peri Peri Fries,0.0,0.0,0.1924029
soft_6560214825,Combo for 4 - Veg,0.0,0.0,8.362038e-13
6526899689,Chocolate Walnut Brownie,0.0,0.0,0.0043549635
6521088513,Fried Paneer Angara Slider,0.0,0.0,0.023829043
6495947042,Dirty Grilled Paneer Burger,0.0,0.0,0.0064126197
6557549914,Harissa Mayo,0.0,0.0,0.017550193
6540791651,Angara Paneer Melt,0.0,0.0,0.3598185
6563489036,Combo For 1 - Veg,0.0,0.0,3.412357e-05
6537558797,AAC Fried Chicken Burger,0.0,0.0,0.003521273
6555814731,Grilled Chicken Smoky Bbq Boneless Breast,0.0,0.0,0.01079191
6545276528,Peri Peri Crisper Fries,1.0,1.0,0.8075688
6543237839,AAC Fried Chicken Burger,0.0,0.0,0.018142374
6502806580,Murgh Amritsari Seekh Pizza,0.0,0.0,0.0081653185
6562014094,Tipsy Tiger Ginger Ale,0.0,0.0,0.023786362
soft_6563556710,Indian Masala Cripser Fries,0.0,0.0,0.0006263697
6499195012,Combo For 1 - Non Veg,0.0,0.0,2.7414979e-05
6523041560,Coleslaw,0.0,0.0,0.021468548
6572948251,Malai Gud Pide,1.0,1.0,0.37535724
soft_6541021340,Crushed Papad,0.5,1.0,0.98479456
6527508418,Smoky BBQ Sauce,0.0,0.0,0.043426868
6523275063,Combo for 2 - Non Veg,0.0,0.0,1.1171453e-06
6554514872,Desi Pepperoni Pizza,0.0,0.0,0.24655582
6544828420,Just Pepperoni Pide,0.0,0.0,0.02806507
6482474424,Combo For 1 - Veg,0.0,0.0,2.1719385e-05
6527426996,Peri Peri Paneer Pizza,1.0,1.0,0.21971089
6492767895,Grilled Chicken Angara Tangdi,1.0,1.0,0.22493222
6492046850,Angara Paneer Melt,0.0,0.0,0.14617625
6511045577,Cheesy Garlic Bread,0.0,0.0,0.61401117
soft_6542352258,Fried Chicken Beast AAC Burger,0.5,1.0,0.9903206
soft_6502938048,Bageecha Pizza,0.0,0.0,0.002577863
6482898036,Murgh Amritsari Garlic Bread,0.0,0.0,0.20238103
6489769747,Raw Masala Lemon Shikanji,1.0,1.0,0.08054233
6509637277,Kabuli Grilled Paneer (8 pcs),0.0,0.0,0.0668568
6518406229,Mushroom Pizza,0.0,0.0,0.02898179
soft_6548528907,GhostBuster Sauce,0.0,0.0,0.0022913173
6483668801,Combo for 4 - Veg,0.0,0.0,2.6004085e-13
soft_6521907228,Tipsy Tiger Fresh Lime Soda,0.0,0.0,0.00061685516
soft_6540641423,AAC Fried Chicken Burger,0.0,0.0,7.4596363e-07
6507474861,Loaded Jamaican Grilled Chicken Pizza,0.0,0.0,0.0052992073
6488431849,Bone in Jamaican Grilled Chicken,0.0,0.0,0.09743213
6490361051,Chicken Pepperoni Pizza,0.0,0.0,0.009165499
6551994285,Makhani Paneer Pizza,0.0,0.0,0.048156593
soft_6518270312,Cafreal dip,0.0,0.0,0.0031891828
6546963815,Red Rice,0.0,0.0,0.013856538
6548251094,Fried Chicken Tenders,0.0,0.0,0.01760857
6532457041,Grilled Paneer Burger .,0.0,0.0,0.0020736922
6536407673,Peri Peri Fries,1.0,1.0,0.71409756
6549445792,Grilled Chicken Smoky BBQ Tangdi,0.0,0.0,0.18615699
6545468310,Combo For 1 - Veg,0.0,0.0,5.093542e-05
6537468424,Iced Green Tea - Peach,0.0,0.0,0.00322918
6556212607,Indian Masala Cripser Fries,0.0,0.0,0.2800475
6540321026,Murgh Amritsari Seekh Melt,1.0,1.0,0.25097182
6557152901,Just Pepperoni Pide,0.0,0.0,0.0004431637
6544676539,Peri Peri Paneer Melt,0.0,0.0,0.07850304
6501287348,Indian Masala Cripser Fries,0.0,0.0,0.07112193
6486435335,Chilli Cheese Garlic Bread .,0.0,0.0,0.00796949
6487948078,Chilli Cheese Garlic Bread,1.0,1.0,0.89862674
6518572427,Garlic Aioli,0.0,0.0,0.028785586
6559707641,Bone in Jamaican Grilled Chicken,0.0,0.0,0.06845758
