order_id,candidate_item,y_true,y_binary,lgb,xgb,ensemble
6519338692,Fried Chicken Peri Peri Tenders + Peri Peri Fries,0.0,0,0.487720627095246,0.26121563,0.43109437711979726
soft_6560214825,Combo for 4 - Veg,0.0,0,9.283103401132436e-06,5.5799614e-05,2.0912230955713334e-05
6526899689,Chocolate Walnut Brownie,0.0,0,0.031650042098026715,0.020939978,0.02897252603341732
6521088513,Fried Paneer Angara Slider,0.0,0,0.10975455052498097,0.030277379,0.08988525760801969
6495947042,Dirty Grilled Paneer Burger,0.0,0,0.1065600199104819,0.083195396,0.10071886387478363
6557549914,Harissa Mayo,0.0,0,0.16968601860471155,0.07201153,0.1452673965533643
6540791651,Angara Paneer Melt,0.0,0,0.7005132694665297,0.634241,0.6839451983290691
6563489036,Combo For 1 - Veg,0.0,0,0.000490820718355129,0.0012913148,0.0006909442483798784
6537558797,AAC Fried Chicken Burger,0.0,0,0.02836345912192833,0.019556284,0.026161665329147665
6555814731,Grilled Chicken Smoky Bbq Boneless Breast,0.0,0,0.06045562026536562,0.043352764,0.056179906223983306
6545276528,Peri Peri Crisper Fries,1.0,1,0.8337277922083045,0.8500042,0.8377968931979763
6543237839,AAC Fried Chicken Burger,0.0,0,0.0547886688418784,0.040171966,0.051134493120580785
6502806580,Murgh Amritsari Seekh Pizza,0.0,0,0.019740781970144266,0.012216791,0.01785978412242305
6562014094,Tipsy Tiger Ginger Ale,0.0,0,0.05186214850278087,0.02392517,0.04487790395268342
soft_6563556710,Indian Masala Cripser Fries,0.0,0,0.0007690444354966637,0.00031054538,0.0006544196715628994
6499195012,Combo For 1 - Non Veg,0.0,0,0.007828631132040954,0.00245737,0.006485815861593587
6523041560,Coleslaw,0.0,0,0.061168433824987635,0.025727987,0.05230832219109791
6572948251,Malai Gud Pide,1.0,1,0.5706530024159807,0.4755082,0.5468668050727887
soft_6541021340,Crushed Papad,0.5,1,0.9945397634649793,0.63448673,0.9045265063155086
6527508418,Smoky BBQ Sauce,0.0,0,0.15518249604966045,0.057597578,0.13078626643021257
6523275063,Combo for 2 - Non Veg,0.0,0,0.00033355954146791666,0.00054972596,0.0003876011449389842
6554514872,Desi Pepperoni Pizza,0.0,0,0.710689480291368,0.6534755,0.6963859909672748
6544828420,Just Pepperoni Pide,0.0,0,0.02701226653766329,0.015627693,0.024166123249468915
6482474424,Combo For 1 - Veg,0.0,0,0.0013236524696922753,0.0008538853,0.0012062106808760356
6527426996,Peri Peri Paneer Pizza,1.0,1,0.7822344836966945,0.48859453,0.7088244957757558
6492767895,Grilled Chicken Angara Tangdi,1.0,1,0.24956693571315716,0.10229365,0.2127486137412974
6492046850,Angara Paneer Melt,0.0,0,0.48970378918323676,0.3025871,0.4429246148681176
6511045577,Cheesy Garlic Bread,0.0,0,0.7752786867038419,0.6257266,0.7378906601828346
soft_6542352258,Fried Chicken Beast AAC Burger,0.5,1,0.982455464071131,0.57842946,0.8814489631847265
soft_6502938048,Bageecha Pizza,0.0,0,0.0027529083904059204,0.0031670355,0.0028564401737549506
6482898036,Murgh Amritsari Garlic Bread,0.0,0,0.5127269904939502,0.30614945,0.4610826061016448
6489769747,Raw Masala Lemon Shikanji,1.0,1,0.08898494233442915,0.060226582,0.08179535224850158
6509637277,Kabuli Grilled Paneer (8 pcs),0.0,0,0.1312340356139717,0.05510951,0.11220290379437639
6518406229,Mushroom Pizza,0.0,0,0.063278575122898,0.043460455,0.05832404504011958
soft_6548528907,GhostBuster Sauce,0.0,0,0.004849627454365567,0.0060948436,0.005160931494485792
6483668801,Combo for 4 - Veg,0.0,0,0.00012181872612745559,0.00060197106,0.00024185680867367223
soft_6521907228,Tipsy Tiger Fresh Lime Soda,0.0,0,0.0007728774355935864,0.00083139195,0.0007875060650445753
soft_6540641423,AAC Fried Chicken Burger,0.0,0,8.559457492158382e-05,0.00015084476,0.00010190712128007275
6507474861,Loaded Jamaican Grilled Chicken Pizza,0.0,0,0.009868458103806729,0.002998514,0.008150972103082356
6488431849,Bone in Jamaican Grilled Chicken,0.0,0,0.02772948300679218,0.03250848,0.028924232578573312
6490361051,Chicken Pepperoni Pizza,0.0,0,0.0461664107953093,0.02982187,0.042080275808616105
6551994285,Makhani Paneer Pizza,0.0,0,0.07690432444338495,0.06158076,0.07307343296799432
soft_6518270312,Cafreal dip,0.0,0,0.002464436090638527,0.012719145,0.005028113329149995
6546963815,Red Rice,0.0,0,0.0456840471050174,0.027125135,0.04104431909479432
6548251094,Fried Chicken Tenders,0.0,0,0.03170956218223783,0.014544079,0.027418191406734387
6532457041,Grilled Paneer Burger .,0.0,0,0.023342181271359976,0.031679604,0.025426537004147213
6536407673,Peri Peri Fries,1.0,1,0.7632804945220112,0.74610645,0.7589869823388427
6549445792,Grilled Chicken Smoky BBQ Tangdi,0.0,0,0.4124223628253613,0.21924701,0.36412852545163593
6545468310,Combo For 1 - Veg,0.0,0,0.0029763572861137787,0.0021860995,0.0027787928478332463
6537468424,Iced Green Tea - Peach,0.0,0,0.016121339951942506,0.010921838,0.014821464404456426
6556212607,Indian Masala Cripser Fries,0.0,0,0.6158525178995949,0.41972715,0.566821175081076
6540321026,Murgh Amritsari Seekh Melt,1.0,1,0.5970439894178786,0.32869923,0.5299577998503505
6557152901,Just Pepperoni Pide,0.0,0,0.004512012413686426,0.003849058,0.004346273796853357
6544676539,Peri Peri Paneer Melt,0.0,0,0.4577776382438908,0.2026653,0.3939995534772106
6501287348,Indian Masala Cripser Fries,0.0,0,0.34028036513222093,0.19419642,0.3037593783311012
6486435335,Chilli Cheese Garlic Bread .,0.0,0,0.0825350577633893,0.0414964,0.07227539327005414
6487948078,Chilli Cheese Garlic Bread,1.0,1,0.979380587821783,0.96703637,0.9762945324820141
6518572427,Garlic Aioli,0.0,0,0.1734973478171538,0.096968755,0.15436519964436524
6559707641,Bone in Jamaican Grilled Chicken,0.0,0,0.09006856253916173,0.05010123,0.08007672985027842
soft_6487174432,Grilled Chicken Smoky Bbq Boneless Breast,0.0,0,0.00011837681892824777,0.00023933747,0.00014861698278132904
6514729375,AAC Fried Chicken Burger,0.0,0,0.19307133203571333,0.07123695,0.1626127373116113
soft_6559076968,Peri Peri Chicken Melt,0.0,0,0.00010290517470877816,0.00011012358,0.0001047097767813891
6521597087,Combo For 1 - Veg,0.0,0,0.0032333091746862682,0.0021024742,0.002950600435107645
6497484741,Murgh Amritsari Seekh Pide,0.0,0,0.015178689372916698,0.012421363,0.014489357788026094
6488321653,Chocolate Walnut Brownie,0.0,0,0.04883175624601591,0.01436004,0.04021382729107551
6541136280,Coleslaw,0.0,0,0.006557820799472788,0.009738537,0.007352999737503274
6494749735,Margherita Pizza,0.0,0,0.7687229664220094,0.72602135,0.7580475621740281
soft_6481911401,Murgh Amritsari Seekh Pizza,0.0,0,0.0032795200267878586,0.0015141505,0.0028381776521502
