order_id,y_true,y_binary,lgb,xgb
6408963107,0.0,0,0.7220570426219282,0.54488593
soft_6413267521,0.0,0,0.00019629242407462707,0.0013973083
soft_6465813979,0.0,0,4.691610274874122e-05,0.000101630896
6481795424,1.0,1,0.3020640673292293,0.21155164
6443028421,0.0,0,0.43641868590726324,0.2772548
soft_6465813979,0.0,0,0.0007540571782771829,0.00058639556
6416494475,0.0,0,0.24329258511316357,0.20426106
6455554133,0.0,0,0.011288901569157572,0.023580842
soft_6475663122,0.0,0,0.0424425491780984,0.010661998
6408323187,0.0,0,0.3426216712539759,0.19953403
6436927942,1.0,1,0.9365890096031098,0.8943015
6450400273,1.0,1,0.9946524269165794,0.9896374
6455594858,0.0,0,0.6366289898619703,0.32477778
6418897948,1.0,1,0.8008371487110099,0.70907843
soft_6437626790,0.0,0,0.0009194985636240085,0.0009274641
6480727547,0.0,0,0.019067508431654608,0.021553552
6433958769,0.0,0,0.28957948935797373,0.17489697
6466918145,0.0,0,0.4815331988622475,0.3437206
6431263844,0.0,0,0.5133785420016839,0.36481065
6467192260,1.0,1,0.4075981632403534,0.18803711
6457199815,0.0,0,0.04053049285673911,0.025490247
6408723877,0.0,0,0.08629307041225441,0.054327272
soft_6453330747,0.0,0,3.364901214881029e-05,6.0540166e-05
soft_6437811549,0.0,0,6.853210505222652e-05,0.00021497317
6444108701,0.0,0,0.2958432895705604,0.39062548
6444180339,0.0,0,0.056972360707225285,0.03928915
6459514787,0.0,0,0.20030241047401312,0.09671904
6465587212,0.0,0,0.6242022524703855,0.45971254
6435038873,0.0,0,0.24244215817104608,0.23558931
soft_6436726557,0.0,0,0.000904460403740445,0.0013267872
6419093813,0.0,0,0.3222202636271837,0.11775571
6455244256,0.0,0,0.029457220658264303,0.023258895
6438403892,0.0,0,0.13134747935430385,0.08425877
6408977743,0.0,0,0.03452805278613546,0.015074929
6434588860,0.0,0,0.05632708552566634,0.021469876
6439378644,0.0,0,0.01219477024999244,0.0085591925
6463416740,0.0,0,0.24785073647402453,0.15075326
6427915518,1.0,1,0.9548161811222182,0.9176656
soft_6429077251,0.0,0,0.006526177736989658,0.011179955
6446443998,0.0,0,0.28772711710455684,0.17078975
6454458442,0.0,0,0.415083826172526,0.30718952
6476757339,0.0,0,0.01870259409557363,0.01964518
6459708203,0.0,0,0.022053543121162318,0.009668614
6426524631,0.0,0,0.48397331460438936,0.3459779
6437433021,1.0,1,0.18481285878350942,0.05078795
6473244186,0.0,0,0.1243279340361187,0.048397545
6434320632,0.0,0,0.010849453739886139,0.012044232
soft_6470026833,0.0,0,0.001658747915278736,0.00073592726
6432046852,0.0,0,0.0178354440935808,0.014703482
6415734906,0.0,0,0.008558957765513124,0.0053827036
6419081814,0.0,0,0.0778613379028774,0.07439254
soft_6471731786,0.0,0,0.0005428402263717707,0.00052978995
soft_6447304474,0.0,0,0.0003146678937831473,0.00042234742
6437498940,0.0,0,0.12395477962255767,0.07421936
6417168650,0.0,0,0.4880235352653026,0.5557558
6473244186,0.0,0,0.1646418180796589,0.10433478
6425597637,0.0,0,0.0431048895556209,0.029664278
6477110979,1.0,1,0.9761381717572596,0.9538776
6475191756,0.0,0,0.5733812011189278,0.38864252
6410874664,0.0,0,0.8574633505350754,0.61096966
6408126890,0.0,0,0.12562491556181488,0.093920946
6457941847,0.0,0,0.925511115001936,0.90766186
soft_6453792998,0.0,0,4.65409349829342e-05,0.00023126928
soft_6422529102,0.0,0,7.104109003209876e-05,0.00041185966
6436243643,0.0,0,0.003788816077122338,0.004506514
6477983663,0.0,0,0.45599347507666327,0.29774317
6473296567,0.0,0,0.2452953727891135,0.12045195
6415269010,0.0,0,0.0008242992046388739,0.0007846507
6452662565,0.0,0,0.09284772412550335,0.02685484
6411351658,0.0,0,0.8684460399902647,0.8275934
6457277429,0.0,0,0.020335736579053146,0.011674883
soft_6426782095,0.0,0,0.00029794240984846125,0.00015363036
soft_6473986094,0.0,0,0.00032147485800638575,0.00031814026
6417345710,0.0,0,0.6032565595029385,0.53385276
6434588340,0.0,0,0.12089456122057796,0.050767656
6479515999,0.0,0,0.07180372315435112,0.022884443
