order_id,y_binary,dcn_pred
6408963107,False,0.416114
soft_6413267521,False,6.483178e-07
soft_6465813979,False,3.556835e-08
6481795424,True,0.10448749
6443028421,False,0.47429398
soft_6465813979,False,0.0005776657
6416494475,False,0.27841017
6455554133,False,0.009525072
soft_6475663122,False,0.015340393
6408323187,False,0.18788484
6436927942,True,0.47625786
6450400273,True,0.9999614
6455594858,False,0.19109902
6418897948,True,0.35722753
soft_6437626790,False,1.6369272e-07
6480727547,False,4.406358e-05
6433958769,False,0.16938882
6466918145,False,0.207031
6431263844,False,0.14140187
6467192260,True,0.14189169
6457199815,False,0.022908624
6408723877,False,0.0370629
soft_6453330747,False,1.0879959e-07
soft_6437811549,False,1.1195285e-07
6444108701,False,0.3344091
6444180339,False,0.0341178
6459514787,False,0.15581566
6465587212,False,0.23549752
6435038873,False,0.17091462
soft_6436726557,False,0.32422113
6419093813,False,0.07316545
6455244256,False,0.0004888326
6438403892,False,0.020912286
6408977743,False,0.030653061
6434588860,False,0.018741742
6439378644,False,9.1934606e-05
6463416740,False,0.086385235
6427915518,True,0.94526225
soft_6429077251,False,0.008051691
6446443998,False,0.10418617
6454458442,False,0.23123468
6476757339,False,0.029678626
6459708203,False,0.0115523925
6426524631,False,0.34455383
6437433021,True,0.04856405
6473244186,False,0.038681004
6434320632,False,0.0031834368
soft_6470026833,False,0.00030943914
6432046852,False,0.009775938
6415734906,False,0.0011726298
6419081814,False,0.025125545
soft_6471731786,False,3.1331198e-05
soft_6447304474,False,5.554859e-06
6437498940,False,0.0221041
6417168650,False,0.39501587
6473244186,False,0.0302215
6425597637,False,0.024703547
6477110979,True,0.94145745
6475191756,False,0.32911235
6410874664,False,0.6392886
6408126890,False,0.03392635
6457941847,False,0.7708577
soft_6453792998,False,4.936452e-05
soft_6422529102,False,7.182536e-07
6436243643,False,0.00022225926
6477983663,False,0.093732186
6473296567,False,0.09952086
6415269010,False,4.861296e-14
6452662565,False,0.05675548
6411351658,False,0.5551622
6457277429,False,0.012189992
soft_6426782095,False,6.923853e-08
soft_6473986094,False,9.867956e-06
