order_id,candidate_item,y_true,y_binary,dcn_pred
6519338692,Fried Chicken Peri Peri Tenders + Peri Peri Fries,0.0,0.0,0.1895135
soft_6560214825,Combo for 4 - Veg,0.0,0.0,7.871464e-11
6526899689,Chocolate Walnut Brownie,0.0,0.0,0.005147138
6521088513,Fried Paneer Angara Slider,0.0,0.0,0.009323419
6495947042,Dirty Grilled Paneer Burger,0.0,0.0,0.011259044
6557549914,Harissa Mayo,0.0,0.0,0.09276887
6540791651,Angara Paneer Melt,0.0,0.0,0.30640215
6563489036,Combo For 1 - Veg,0.0,0.0,0.0008017543
6537558797,AAC Fried Chicken Burger,0.0,0.0,0.011906734
6555814731,Grilled Chicken Smoky Bbq Boneless Breast,0.0,0.0,0.017324114
6545276528,Peri Peri Crisper Fries,1.0,1.0,0.570166
6543237839,AAC Fried Chicken Burger,0.0,0.0,0.011376485
6502806580,Murgh Amritsari Seekh Pizza,0.0,0.0,0.0064107636
6562014094,Tipsy Tiger Ginger Ale,0.0,0.0,0.0084298765
soft_6563556710,Indian Masala Cripser Fries,0.0,0.0,0.0058128927
6499195012,Combo For 1 - Non Veg,0.0,0.0,0.00029456904
6523041560,Coleslaw,0.0,0.0,0.05589251
6572948251,Malai Gud Pide,1.0,1.0,0.25903302
soft_6541021340,Crushed Papad,0.5,1.0,0.97020626
6527508418,Smoky BBQ Sauce,0.0,0.0,0.05130498
6523275063,Combo for 2 - Non Veg,0.0,0.0,8.8085235e-06
6554514872,Desi Pepperoni Pizza,0.0,0.0,0.23313498
6544828420,Just Pepperoni Pide,0.0,0.0,0.009965766
6482474424,Combo For 1 - Veg,0.0,0.0,6.766331e-05
6527426996,Peri Peri Paneer Pizza,1.0,1.0,0.18044603
6492767895,Grilled Chicken Angara Tangdi,1.0,1.0,0.14600794
6492046850,Angara Paneer Melt,0.0,0.0,0.28564382
6511045577,Cheesy Garlic Bread,0.0,0.0,0.60404986
soft_6542352258,Fried Chicken Beast AAC Burger,0.5,1.0,0.95832855
soft_6502938048,Bageecha Pizza,0.0,0.0,0.29759136
6482898036,Murgh Amritsari Garlic Bread,0.0,0.0,0.31362253
6489769747,Raw Masala Lemon Shikanji,1.0,1.0,0.03525763
6509637277,Kabuli Grilled Paneer (8 pcs),0.0,0.0,0.04012047
6518406229,Mushroom Pizza,0.0,0.0,0.06574536
soft_6548528907,GhostBuster Sauce,0.0,0.0,0.04351265
6483668801,Combo for 4 - Veg,0.0,0.0,2.1176737e-12
soft_6521907228,Tipsy Tiger Fresh Lime Soda,0.0,0.0,0.0023736358
soft_6540641423,AAC Fried Chicken Burger,0.0,0.0,7.7286614e-07
6507474861,Loaded Jamaican Grilled Chicken Pizza,0.0,0.0,0.0034377035
6488431849,Bone in Jamaican Grilled Chicken,0.0,0.0,0.10229985
6490361051,Chicken Pepperoni Pizza,0.0,0.0,0.0054666633
6551994285,Makhani Paneer Pizza,0.0,0.0,0.085403614
soft_6518270312,Cafreal dip,0.0,0.0,0.02512491
6546963815,Red Rice,0.0,0.0,0.016071342
6548251094,Fried Chicken Tenders,0.0,0.0,0.0357714
6532457041,Grilled Paneer Burger .,0.0,0.0,0.023664357
6536407673,Peri Peri Fries,1.0,1.0,0.7151598
6549445792,Grilled Chicken Smoky BBQ Tangdi,0.0,0.0,0.13840722
6545468310,Combo For 1 - Veg,0.0,0.0,0.0011078502
6537468424,Iced Green Tea - Peach,0.0,0.0,0.0023430712
6556212607,Indian Masala Cripser Fries,0.0,0.0,0.12862778
6540321026,Murgh Amritsari Seekh Melt,1.0,1.0,0.3870812
6557152901,Just Pepperoni Pide,0.0,0.0,4.2529064e-06
6544676539,Peri Peri Paneer Melt,0.0,0.0,0.027654713
6501287348,Indian Masala Cripser Fries,0.0,0.0,0.22310123
6486435335,Chilli Cheese Garlic Bread .,0.0,0.0,0.006467426
6487948078,Chilli Cheese Garlic Bread,1.0,1.0,0.95500606
6518572427,Garlic Aioli,0.0,0.0,0.028854059
6559707641,Bone in Jamaican Grilled Chicken,0.0,0.0,0.02246547
soft_6487174432,Grilled Chicken Smoky Bbq Boneless Breast,0.0,0.0,2.3354612e-07
6514729375,AAC Fried Chicken Burger,0.0,0.0,0.02292859
soft_6559076968,Peri Peri Chicken Melt,0.0,0.0,5.4232097e-10
6521597087,Combo For 1 - Veg,0.0,0.0,0.0008411843
6497484741,Murgh Amritsari Seekh Pide,0.0,0.0,0.013293669
6488321653,Chocolate Walnut Brownie,0.0,0.0,0.0042771604
6541136280,Coleslaw,0.0,0.0,0.03662991
6494749735,Margherita Pizza,0.0,0.0,0.41340646
soft_6481911401,Murgh Amritsari Seekh Pizza,0.0,0.0,0.00010724009
6528236569,Peanut Butter Chocolate Pide,0.0,0.0,0.009848429
6546536542,Grilled Chicken 69 Burger,0.0,0.0,0.01664571
6487304759,Salted Fries,0.0,0.0,0.15952784
6513210779,Bageecha Pizza .,0.0,0.0,0.002060953
6505102185,Dirty Indian Slaw,0.0,0.0,0.020214275
6523198083,Bone in Smoky Bbq Grilled Chicken,0.0,0.0,0.1664725
soft_6515728414,Indian Honey Mustard sauce,0.0,0.0,1.5563494e-06
6513933358,Animal Fries,0.0,0.0,0.38283855
6509718437,Grilled Chicken Peri Peri Tender .,0.0,0.0,0.021883074
6556172780,Peri Peri Fries,0.0,0.0,0.52939326
6492549152,Chocolate Walnut Brownie,0.0,0.0,0.0062517435
soft_6531806791,Indian Masala Cripser Fries,0.0,0.0,0.00175229
6556639896,Makhani Paneer Pizza .,0.0,0.0,0.0011317439
6539848561,Angara Rice,0.0,0.0,0.35543197
6543758171,Indian Pico De-Gallo,0.0,0.0,0.017314596
6483122910,Jamaican Chicken Melt,1.0,1.0,0.4894499
6525565244,Masala Paneer Pide,0.0,0.0,0.11024675
6517526256,Combo for 4 - Veg,0.0,0.0,7.346689e-33
6534081440,Combo For 1 - Veg,0.0,0.0,0.0005123348
6538386642,AAC Grilled Paneer Burger,0.0,0.0,0.03550201
6540851133,Grilled Chicken Smoky BBQ Tangdi,1.0,1.0,0.07024374
soft_6544876610,Grilled Tangdis,0.0,0.0,7.696637e-05
6547176819,Combo for 2 - Veg,0.0,0.0,5.534862e-16
6519902812,Garlic Aioli,1.0,1.0,0.40748173
6533799887,BC Burger,0.0,0.0,0.010563015
6544516769,Grilled Chicken Smoky BBQ Tangdi,0.0,0.0,0.20582052
6552940052,Just Pepperoni Pide,0.0,0.0,0.008305506
soft_6556202008,Spinach Sumac Pide,0.0,0.0,5.949446e-07
