order_id,candidate_item,y_true,y_binary,lgb,xgb,ensemble
6151184755,Grilled Chicken Peri Peri Tender,0.0,0,0.644311601431188,0.47881603,0.6112124876268841
6264168616,Fried Chicken Ghostbuster Tender,1.0,1,0.620893332888019,0.4113331,0.5789812890921687
syn_6340989642_0,Bone in Peri Peri Grilled Chicken .,0.0,0,0.00031220878006933065,0.00065391185,0.00038054939357970495
6239476053,Just Pepperoni Pide,1.0,1,0.370471081370551,0.26777968,0.3499328007177024
6416494475,Peri Peri Paneer Pizza,0.0,0,0.1658738364187438,0.07395485,0.14749003922204643
6436927942,Murgh Amritsari Seekh Pizza,1.0,1,0.9394917126809842,0.8976223,0.9311178275994688
soft_6373869574,Murgh Amritsari Seekh Pide,0.0,0,0.00020772244387264738,7.75742e-05,0.0001816927952954017
6187688774,Murgh Amritsari Garlic Bread,0.0,0,0.028470048491875163,0.022576535,0.027291345817621417
6467192260,Bacon Pepperoni Melt,1.0,1,0.3421364919786246,0.1907627,0.31186173331297173
6209833012,Jamaican Chicken Melt .,0.0,0,0.011764542329664642,0.0031945035,0.010050534560963009
syn_6274322296_0,Bone in Angara Grilled Chicken .,0.0,0,0.0001752282932862977,0.00028329153,0.00019684094148660915
6459514787,OG Cheese Pide,0.0,0,0.18874349421917494,0.094703846,0.16993556451129194
6435038873,AAC Signature Crisper Fries,0.0,0,0.34708006246920325,0.33180937,0.3440259243173273
6523275063,Combo for 2 - Non Veg,0.0,0,0.00010689867037885992,0.00014692976,0.00011490488765073702
6554514872,Desi Pepperoni Pizza,0.0,0,0.6569264307222891,0.37423795,0.6003887355011407
6544828420,Just Pepperoni Pide,0.0,0,0.03429240534947756,0.0055211815,0.028538160580616746
soft_6301341246,Spinach Sumac Pide,0.0,0,0.0004598561751163623,9.69178e-05,0.00038726850008609246
6285439993,Grilled Chicken Tangdi,0.0,0,0.00028214023442944385,5.086644e-05,0.00023588547586304783
6482474424,Combo For 1 - Veg,0.0,0,0.010161012930949743,0.02844925,0.013818660421792833
6298876508,Cheesy Garlic Bread,0.0,0,0.8784476530506894,0.7599877,0.8547556648218382
6439378644,Murgh Amritsari Seekh Pide,0.0,0,0.004632750346974631,0.0019519858,0.004096597429511826
6463416740,Peri Peri Fries,0.0,0,0.1797899992462676,0.07483618,0.1587992353198275
6427915518,Garlic Aioli,1.0,1,0.9757144102243143,0.98341966,0.9772554595301594
6492767895,Grilled Chicken Angara Tangdi,1.0,1,0.1174045579747036,0.02840867,0.09960538053935171
6157573065,Loaded Pork Pepperoni Pizza,0.0,0,8.256956926393124e-05,9.371532e-05,8.47987201313286e-05
6277303373,Animal Fries .,1.0,1,0.1309309219763277,0.03598988,0.1119427136934279
6205918030,Combo For 1 - Non Veg,0.0,0,0.0059219152643191966,0.009584796,0.006654491348179829
6239585638,Jamaican Sauce,0.0,0,0.3202131324257544,0.16976093,0.29012269145219255
soft_6521907228,Tipsy Tiger Fresh Lime Soda,0.0,0,0.00014586660971297835,0.00014902181,0.000146497650336593
6434320632,Combo For 1,0.0,0,0.00209985562348933,0.0016912322,0.002018130939306386
6140815834,Murgh Amritsari Garlic Bread,0.0,0,0.09786343520140893,0.1183969,0.10197012827997404
6488431849,Bone in Jamaican Grilled Chicken,0.0,0,0.08347976889354267,0.03306423,0.07339666137013658
6432046852,Loaded Jamaican Grilled Chicken Pizza,0.0,0,0.023745694159052734,0.009896101,0.020975775613253884
6490361051,Chicken Pepperoni Pizza,0.0,0,0.01845920716320114,0.005875802,0.015942526157207385
syn_6370772444_0,Fried Chicken Beast AAC Burger,1.0,1,0.9905447624535563,0.9855304,0.9895418852497102
6546963815,Red Rice,0.0,0,0.05672529430978388,0.018576559,0.04909554718369556
soft_6292574574,Mutton Seekh Pide,0.0,0,5.190637921398909e-05,4.874744e-05,5.127459117031792e-05
6317090451,Fried Chicken Strips,1.0,1,0.8779181100437027,0.9053973,0.8834139472253307
6548251094,Fried Chicken Tenders,0.0,0,0.06707103121928613,0.019417373,0.057540299668131206
6417168650,Peri Peri Paneer Pizza,0.0,0,0.5661494482670594,0.31444478,0.5158085146835938
soft_6310762550,Chocolate Walnut Brownie,0.0,0,0.00012517168885115045,0.00021714094,0.0001435655397364458
syn_6154635977_0,AAC Special Slaw,0.0,0,0.017838887807537448,0.06172699,0.0266165084634696
6537468424,Iced Green Tea - Peach,0.0,0,0.04041593993199343,0.01758923,0.0358505979636707
6160967032,Desi Chicken Pepperoni Pizza,1.0,1,0.30146340194698956,0.17176387,0.27552349498555495
syn_6376548709_0,Peri Peri Chicken Melt,0.0,0,0.0001935997656876251,0.00013134227,0.00018114826635301352
soft_6180974078,Murgh Amritsari Garlic Bread,0.5,1,0.9907187966277544,0.5129416,0.895163357080646
syn_6159051534_0,Mayonnaise,0.0,0,0.0003053705091841968,0.00041059093,0.00032641459374856076
6267660253,Bone in Peri Peri Grilled Chicken,1.0,1,0.9066052101181289,0.9010066,0.9054854839743249
6155683019,Herbed Potato,1.0,1,0.9125122102038606,0.83900326,0.8978104211438929
6323129320,Mutton Seekh Pide,0.0,0,0.03335003484197329,0.020527232,0.030785474361243813
soft_6473986094,Cafreal dip,0.0,0,0.00017000324445654285,0.00022911381,0.00018182535716886535
6417345710,Tripple Cheese Pizza,0.0,0,0.65005645147849,0.16976526,0.5539982139419626
6518572427,Garlic Aioli,0.0,0,0.21244379963562682,0.12854445,0.19566392966974414
soft_6199586802,Murgh Amritsari Garlic Bread,0.5,1,0.9909201767914082,0.47196597,0.8871293351548979
6242525456,AAC Grilled Chicken Burger .,0.0,0,0.0858777295259404,0.025209565,0.0737440965638771
6434360068,Grilled Chicken Afghani Boneless Breast,0.0,0,0.06825147448047392,0.067916356,0.0681844507898044
soft_6487174432,Grilled Chicken Smoky Bbq Boneless Breast,0.0,0,0.000282584754330035,7.895344e-05,0.00024185849122157225
6298527974,Grilled Chicken Ghostbuster Tangdi,0.0,0,0.22876147981427955,0.03911515,0.1908322137569813
6200433581,Angara Aloo Tuk Tuki,0.0,0,0.05120283512011383,0.014222166,0.04380670121002368
6381542829,OG Cheese Pide,0.0,0,0.5712048224371811,0.5391758,0.5647990196356885
6283035538,Mushroom Pizza,0.0,0,0.0005318485632339948,6.6726e-05,0.00043882405115563353
syn_6460222299_0,Chocolate Walnut Brownie,1.0,1,0.9986784642830435,0.9965082,0.9982444076454595
soft_6409749725,Bageecha Pizza,0.0,0,2.322816673972909e-05,1.4462223e-05,2.1474977927756756e-05
6254945662,Loaded Pork Pepperoni Pizza,0.0,0,9.215870708451516e-05,0.00069783983,0.00021329493177489107
syn_6509495190_0,Desi Pepperoni Pizza,0.0,0,0.0005492290994626055,0.0001633645,0.00047205617969453746
6309990782,Raw Masala Lemon Shikanji,0.0,0,0.03620111494666024,0.038343992,0.036629690374181144
soft_6251127061,Chicken Pepperoni Pizza,0.0,0,6.072439341508647e-05,2.6208432e-05,5.382120118122253e-05
6157573065,Combo for 4 - Veg,0.0,0,9.531975085090706e-07,8.669348e-06,2.496427619315243e-06
6447146586,Grilled Chicken Jamaican Tender,0.0,0,0.614399632032111,0.3327662,0.5580729466401695
6383579464,Bageecha Pizza .,0.0,0,0.16382326469651973,0.08266836,0.1475922830767005
6447146586,Onion Bombs,0.0,0,0.019480456583627008,0.008115062,0.017207377578658218
syn_6295737625_0,Salted Fries,0.0,0,0.0004190162402613016,0.000103175196,0.0003558480314635987
6446198349,Indian Salsa,0.0,0,0.06177821196966742,0.019292815,0.053281132507152364
6221261079,Peri Peri Paneer Melt,0.0,0,0.2968961345673406,0.16836905,0.2711907186127348
6556172780,Peri Peri Fries,0.0,0,0.507230357170675,0.4442623,0.494636744928816
6539848561,Angara Rice,0.0,0,0.8011218121070279,0.5720015,0.7552977530494224
soft_6301614098,Bone in Kabuli Grilled Chicken,0.0,0,0.0007928728198442378,0.00050043507,0.0007343852694366689
6241693183,Raw Masala Lemon Shikanji,0.0,0,0.03364446848970303,0.043986965,0.03571296778592785
6483122910,Jamaican Chicken Melt,1.0,1,0.818374917046811,0.8643001,0.827559948076078
