order_id,y_true,y_binary,lgb,xgb
6408963107,0.0,0,0.6068289100651485,0.717018
soft_6413267521,0.0,0,0.00047126819228805397,0.0009690537
soft_6465813979,0.0,0,0.0002627017395038281,0.0005170346
6481795424,1.0,1,0.2665645334791504,0.37896273
6443028421,0.0,0,0.2572149849895507,0.43477833
soft_6465813979,0.0,0,0.0007128206715327322,0.00050690334
6416494475,0.0,0,0.179910247455482,0.2555868
6455554133,0.0,0,0.01591368696598345,0.013077707
soft_6475663122,0.0,0,0.039179181940833266,0.04348123
6408323187,0.0,0,0.23237940529013493,0.127543
6436927942,1.0,1,0.895571881659426,0.8591676
6450400273,1.0,1,0.9963967298983251,0.98522866
6455594858,0.0,0,0.36430647453964105,0.3511875
6418897948,1.0,1,0.7141566935525744,0.71053696
soft_6437626790,0.0,0,0.0003822776303436507,0.0008051962
6480727547,0.0,0,0.02202201544731828,0.05814404
6433958769,0.0,0,0.28244127667499225,0.22940814
6466918145,0.0,0,0.3700051227204731,0.28237596
6431263844,0.0,0,0.38382116543362654,0.30543166
6467192260,1.0,1,0.29483731688236375,0.17345835
6457199815,0.0,0,0.02142974362117471,0.055033863
6408723877,0.0,0,0.05141773705145579,0.053579412
soft_6453330747,0.0,0,2.0740574649311132e-05,0.0003794202
soft_6437811549,0.0,0,3.910582789020876e-05,0.000123074
6444108701,0.0,0,0.33376155698532767,0.34700292
6444180339,0.0,0,0.05580252991001288,0.08475253
6459514787,0.0,0,0.15859906073746058,0.11393673
6465587212,0.0,0,0.5309909173944242,0.54716
6435038873,0.0,0,0.35271593763006986,0.26915383
soft_6436726557,0.0,0,0.0013219883568068328,0.0018639802
6419093813,0.0,0,0.1449177635251737,0.1297774
6455244256,0.0,0,0.06518702910968127,0.027821368
6438403892,0.0,0,0.05478461919312361,0.099531926
6408977743,0.0,0,0.018197638308610202,0.024323892
6434588860,0.0,0,0.04460729061053868,0.027530175
6439378644,0.0,0,0.007190535372939155,0.009197982
6463416740,0.0,0,0.159917580813768,0.14946203
6427915518,1.0,1,0.9920553578313172,0.97582996
soft_6429077251,0.0,0,0.0098071100107355,0.0077044056
6446443998,0.0,0,0.158593697214079,0.22125794
6454458442,0.0,0,0.15695008829610327,0.22830115
6476757339,0.0,0,0.02331557202658058,0.027502513
6459708203,0.0,0,0.009402644591309652,0.008493844
6426524631,0.0,0,0.34055699629315656,0.3622021
6437433021,1.0,1,0.08852018834742842,0.082723066
6473244186,0.0,0,0.04559753165983496,0.04820669
6434320632,0.0,0,0.014293611345318417,0.0023606769
soft_6470026833,0.0,0,0.0007608683894657702,0.0015430651
6432046852,0.0,0,0.01442956712783097,0.013346443
6415734906,0.0,0,0.001148382467859208,0.0006764883
6419081814,0.0,0,0.04166616714890542,0.04504746
soft_6471731786,0.0,0,0.0006841234157336152,0.0012379504
soft_6447304474,0.0,0,0.00044688558273246016,0.0017705888
6437498940,0.0,0,0.05158065442186173,0.089497544
6417168650,0.0,0,0.41710737047715146,0.4539808
6473244186,0.0,0,0.08684116489082999,0.06841461
6425597637,0.0,0,0.030543355841784896,0.038331535
6477110979,1.0,1,0.9600981830599015,0.9713057
6475191756,0.0,0,0.4963351595213793,0.5811332
