order_id,candidate_item,y_true,y_binary,lgb,xgb,ensemble
6519338692,Fried Chicken Peri Peri Tenders + Peri Peri Fries,0.0,0,0.3776602903665506,0.2683914,0.3503430679188224
soft_6560214825,Combo for 4 - Veg,0.0,0,7.928180741198881e-06,0.00015178404,4.389214626284538e-05
6526899689,Chocolate Walnut Brownie,0.0,0,0.01768823588742683,0.030364506,0.020857303402229167
6521088513,Fried Paneer Angara Slider,0.0,0,0.03336376607031676,0.092966095,0.04826434820600638
6495947042,Dirty Grilled Paneer Burger,0.0,0,0.04835075513880996,0.050385453,0.04885942955584488
6557549914,Harissa Mayo,0.0,0,0.08445246468929193,0.060060907,0.0783545753057878
6540791651,Angara Paneer Melt,0.0,0,0.5412112016398523,0.602061,0.5564236446409533
6563489036,Combo For 1 - Veg,0.0,0,0.00014895711395102414,0.00075179304,0.0002996660942897771
6537558797,AAC Fried Chicken Burger,0.0,0,0.010348589136268462,0.012907521,0.010988322069172385
6555814731,Grilled Chicken Smoky Bbq Boneless Breast,0.0,0,0.061837065503247524,0.052377068,0.059472066004013974
6545276528,Peri Peri Crisper Fries,1.0,1,0.8197565066771624,0.91440344,0.8434182396499006
6543237839,AAC Fried Chicken Burger,0.0,0,0.031023039101466476,0.05040568,0.03586869960941742
6502806580,Murgh Amritsari Seekh Pizza,0.0,0,0.01762500918805961,0.010530527,0.015851388578492137
6562014094,Tipsy Tiger Ginger Ale,0.0,0,0.03746563728574978,0.040441163,0.03820951868537118
soft_6563556710,Indian Masala Cripser Fries,0.0,0,0.0013570327262342667,0.0002220519,0.0010732875183069668
6499195012,Combo For 1 - Non Veg,0.0,0,0.0006033859310665184,0.0020780722,0.0009720574902831353
6523041560,Coleslaw,0.0,0,0.05138960135139075,0.04042544,0.04864856062201446
6572948251,Malai Gud Pide,1.0,1,0.3690242385460305,0.52580154,0.4082185637647932
soft_6541021340,Crushed Papad,0.5,1,0.9953346838173799,0.720789,0.9266982666863153
6527508418,Smoky BBQ Sauce,0.0,0,0.12155920133219386,0.16863622,0.1333284554274844
6523275063,Combo for 2 - Non Veg,0.0,0,0.000186888609106183,0.00018058675,0.0001853131444553118
6554514872,Desi Pepperoni Pizza,0.0,0,0.4860843215257137,0.5800369,0.509572460790739
6544828420,Just Pepperoni Pide,0.0,0,0.026253193951244116,0.03893142,0.029422750016000088
6482474424,Combo For 1 - Veg,0.0,0,0.0003574135481972587,0.0016410014,0.0006783105201299554
6527426996,Peri Peri Paneer Pizza,1.0,1,0.6926790176760655,0.7273742,0.7013528122701869
6492767895,Grilled Chicken Angara Tangdi,1.0,1,0.1345163228005098,0.21447733,0.15450657471194315
6492046850,Angara Paneer Melt,0.0,0,0.24652488707997106,0.22782555,0.2418500533662565
6511045577,Cheesy Garlic Bread,0.0,0,0.7555294056494348,0.79648095,0.7657672926604235
soft_6542352258,Fried Chicken Beast AAC Burger,0.5,1,0.9809435051204776,0.54345393,0.8715711117924761
soft_6502938048,Bageecha Pizza,0.0,0,0.010551795048676883,0.014342099,0.011499371143551882
6482898036,Murgh Amritsari Garlic Bread,0.0,0,0.48287100168904673,0.60647506,0.5137720150712207
6489769747,Raw Masala Lemon Shikanji,1.0,1,0.11403915740215212,0.05493894,0.09926410266878777
6509637277,Kabuli Grilled Paneer (8 pcs),0.0,0,0.1276457459260855,0.112593316,0.12388263833000018
6518406229,Mushroom Pizza,0.0,0,0.06333413013114739,0.09161469,0.07040427094917154
soft_6548528907,GhostBuster Sauce,0.0,0,0.0058509354467376,0.012701092,0.007563474657027714
6483668801,Combo for 4 - Veg,0.0,0,8.734766812272658e-05,0.00023426132,0.00012407607989193154
soft_6521907228,Tipsy Tiger Fresh Lime Soda,0.0,0,0.0019835941014884877,0.0012233142,0.00179352412717968
soft_6540641423,AAC Fried Chicken Burger,0.0,0,9.729407309474156e-05,0.00034257892,0.00015861528437291532
6507474861,Loaded Jamaican Grilled Chicken Pizza,0.0,0,0.005616177548127947,0.0042634243,0.005277989239735587
6488431849,Bone in Jamaican Grilled Chicken,0.0,0,0.019902164144191877,0.027758274,0.021866191664989095
6490361051,Chicken Pepperoni Pizza,0.0,0,0.035826655486879806,0.036350433,0.03595759981100117
6551994285,Makhani Paneer Pizza,0.0,0,0.08233271993662451,0.10224447,0.08731065658826778
soft_6518270312,Cafreal dip,0.0,0,0.004857184270631411,0.017368762,0.007985078658618878
6546963815,Red Rice,0.0,0,0.05118446925672319,0.032819673,0.04659327029729207
6548251094,Fried Chicken Tenders,0.0,0,0.02146970019441901,0.014701727,0.01977770685741349
6532457041,Grilled Paneer Burger .,0.0,0,0.014118621101310486,0.015269055,0.01440622958379286
6536407673,Peri Peri Fries,1.0,1,0.7599243063269799,0.7553803,0.7587882979615588
6549445792,Grilled Chicken Smoky BBQ Tangdi,0.0,0,0.2469153771619577,0.221899,0.24066128356908104
6545468310,Combo For 1 - Veg,0.0,0,0.0002365162851665667,0.002569147,0.0008196739438738111
6537468424,Iced Green Tea - Peach,0.0,0,0.029303448666157556,0.011107595,0.024754485176147697
6556212607,Indian Masala Cripser Fries,0.0,0,0.5291890407235561,0.6435727,0.5577849525683476
6540321026,Murgh Amritsari Seekh Melt,1.0,1,0.27094930810744233,0.3466122,0.28986502739052966
6557152901,Just Pepperoni Pide,0.0,0,0.0033863811354027254,0.0035763734,0.003433879213700895
6544676539,Peri Peri Paneer Melt,0.0,0,0.22887887520504677,0.41487968,0.2753790763237527
6501287348,Indian Masala Cripser Fries,0.0,0,0.23536813812689197,0.19859,0.22617360247102541
6486435335,Chilli Cheese Garlic Bread .,0.0,0,0.05203436163199262,0.060695715,0.05419970003614065
6487948078,Chilli Cheese Garlic Bread,1.0,1,0.9627437703827421,0.96179074,0.9625055129095464
6518572427,Garlic Aioli,0.0,0,0.09248943469441283,0.04510798,0.0806440708526697
6559707641,Bone in Jamaican Grilled Chicken,0.0,0,0.10625383412011469,0.057600666,0.09409054204946761
soft_6487174432,Grilled Chicken Smoky Bbq Boneless Breast,0.0,0,0.00021802589043726437,0.00087568007,0.0003824394346056498
6514729375,AAC Fried Chicken Burger,0.0,0,0.08688705199625935,0.23827477,0.12473398099591464
soft_6559076968,Peri Peri Chicken Melt,0.0,0,0.00029686382510027746,0.00024938086,0.00028499308307151466
6521597087,Combo For 1 - Veg,0.0,0,0.00046074097365622266,0.0011805997,0.0006407056493534485
6497484741,Murgh Amritsari Seekh Pide,0.0,0,0.0244878214143638,0.022577519,0.024010245710084158
6488321653,Chocolate Walnut Brownie,0.0,0,0.06428070273476703,0.041326314,0.05854210560379822
6541136280,Coleslaw,0.0,0,0.008951753510088638,0.0090102125,0.008966368256547239
6494749735,Margherita Pizza,0.0,0,0.703103271418074,0.71794456,0.706813594172343
soft_6481911401,Murgh Amritsari Seekh Pizza,0.0,0,0.004367553744172113,0.0012256725,0.0035820834445897923
6528236569,Peanut Butter Chocolate Pide,0.0,0,0.039916901916187915,0.029801283,0.03738799719506645
6546536542,Grilled Chicken 69 Burger,0.0,0,0.02018421071535521,0.024043072,0.021148926040278175
6487304759,Salted Fries,0.0,0,0.2275848925515804,0.28595626,0.2421777352992291
6513210779,Bageecha Pizza .,0.0,0,0.01108185112474652,0.009131417,0.010594242513167054
6505102185,Dirty Indian Slaw,0.0,0,0.34514471460605645,0.3488009,0.346058760354109
6523198083,Bone in Smoky Bbq Grilled Chicken,0.0,0,0.2653550694274493,0.18329243,0.24483941047546182
